description,link,price,location,bedrooms,bathrooms,area
"Apartment for sale, 172 m², Smouha - Marouj Compound (down payment EGP 845,000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-172-m2-smouha-marouj-compound-down-payment-egp-845000-ID502501852.html,"EGP 8,451,000","Murooj, Smoha•",3,2,172 SQM
"Apartment for sale, 146 m², Smouha - Marouj Compound (Full open view)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-146-m2-smouha-marouj-compound-full-open-view-ID502276568.html,"EGP 7,665,000","Murooj, Smoha•",3,2,146 SQM
Your apartment on Hilton Street - a waterfront facade and an exceptional opportunity for living and investment,https://www.dubizzle.com.eg/en/ad/your-apartment-on-hilton-street-a-waterfront-facade-and-an-exceptional-opportunity-for-living-and-investment-ID502641305.html,"EGP 6,498,000","Murooj, Smoha•",2,2,114 SQM
"Apartment for sale in Gleem, area 170 m",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-gleem-area-170-m-ID502641237.html,"EGP 5,000,000","Glim, Alexandria•",3,2,170 SQM
"Apartment for sale in Al-Qudat Compound, directly on the Mahmoudia Axis",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-al-qudat-compound-directly-on-the-mahmoudia-axis-ID502641176.html,"EGP 2,250,000","Smoha, Alexandria•",3,2,147 SQM
"Apartment for sale, 172 m², Louran - steps from the sea",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-172-m2-louran-steps-from-the-sea-ID502639276.html,"EGP 5,300,000","Laurent, Alexandria•",3,2,172 SQM
Apartment for sale 156m Smouha (Kamal El Din Salah St.,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-156m-smouha-kamal-el-din-salah-st-ID502573624.html,"EGP 5,600,000","Smoha, Alexandria•",3,2,156 SQM
Apartment for sale 160 Smouha (Valory Smouha),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-smouha-valory-smouha-ID502389237.html,"EGP 5,350,000","Valore, Smoha•",3,2,160 SQM
Apartment for sale 140 m Sidi Bishr Bahary Open side sea view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-sidi-bishr-bahary-open-side-sea-view-ID502640850.html,"EGP 2,950,000","Sidi Beshr, Alexandria•",3,1,140 SQM
"Apartment for sale 250 m, Ramal Station (Abdel Fattah Yahya)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-250-m-ramal-station-abdel-fattah-yahya-ID502274745.html,"EGP 11,000,000","Raml Station, Alexandria•",5,3,250 SQM
"Apartment for sale, 172 m², Louran - steps from the sea",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-172-m2-louran-steps-from-the-sea-ID502639276.html,"EGP 5,300,000","Laurent, Alexandria•",3,2,172 SQM
Apartment for sale 156m Smouha (Kamal El Din Salah St.,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-156m-smouha-kamal-el-din-salah-st-ID502573624.html,"EGP 5,600,000","Smoha, Alexandria•",3,2,156 SQM
Apartment for sale 160 Smouha (Valory Smouha),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-smouha-valory-smouha-ID502389237.html,"EGP 5,350,000","Valore, Smoha•",3,2,160 SQM
Apartment for sale 140 m Sidi Bishr Bahary Open side sea view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-sidi-bishr-bahary-open-side-sea-view-ID502640850.html,"EGP 2,950,000","Sidi Beshr, Alexandria•",3,1,140 SQM
"Apartment for sale 250 m, Ramal Station (Abdel Fattah Yahya)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-250-m-ramal-station-abdel-fattah-yahya-ID502274745.html,"EGP 11,000,000","Raml Station, Alexandria•",5,3,250 SQM
"Duplex for sale, 380 m, Fleming (Main Street)",https://www.dubizzle.com.eg/en/ad/duplex-for-sale-380-m-fleming-main-street-ID502640845.html,"EGP 6,000,000","Fleming, Alexandria•",3,3,380 SQM
Apartment for sale 145 m Al Saraya (Sea View),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-145-m-al-saraya-sea-view-ID502640844.html,"EGP 5,500,000","Sidi Beshr, Alexandria•",3,2,145 SQM
"Apartment for sale, 70 sqm, Sporting (steps from the sea)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-70-sqm-sporting-steps-from-the-sea-ID502640819.html,"EGP 1,900,000","Sporting, Alexandria•",2,1,70 SQM
Luxury apartment for sale in Sporting on the tram in front of Sporting Club,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-in-sporting-on-the-tram-in-front-of-sporting-club-ID502640773.html,"EGP 4,100,000","Sporting, Alexandria•",3,2,170 SQM
شقة للبيع 131 م سيدي بشر (متفرع من ش العيسوي),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-131-%D9%85-%D8%B3%D9%8A%D8%AF%D9%8A-%D8%A8%D8%B4%D8%B1-%D9%85%D8%AA%D9%81%D8%B1%D8%B9-%D9%85%D9%86-%D8%B4-%D8%A7%D9%84%D8%B9%D9%8A%D8%B3%D9%88%D9%8A-ID502640770.html,"EGP 3,000,000","Sidi Beshr, Alexandria•",2,1,131 SQM
شقه للبيع 206 م (صواري),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-206-%D9%85-%D8%B5%D9%88%D8%A7%D8%B1%D9%8A-ID502606397.html,"EGP 8,500,000","Sawari, Moharam Bik•",3,3,206 SQM
"Apartment for sale, 170 m, Camp Caesar",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170-m-camp-caesar-ID502640728.html,"EGP 7,500,000","Camp Caesar, Alexandria•",3,1,170 SQM
Apartment for sale 110 m Al-Asafra steps from the sea / in a prime location,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-m-al-asafra-steps-from-the-sea-in-a-prime-location-ID502640593.html,"EGP 2,800,000","Glim, Alexandria•",3,1,110 SQM
"For sale, an apartment of 320 sqm licensed in Miami Bahri on Al-Eisawi main road",https://www.dubizzle.com.eg/en/ad/for-sale-an-apartment-of-320-sqm-licensed-in-miami-bahri-on-al-eisawi-main-road-ID502640513.html,"EGP 5,500,000","Sidi Beshr, Alexandria•",3,2,320 SQM
Rare opportunity – modern apartment in a strategic location in Loran,https://www.dubizzle.com.eg/en/ad/rare-opportunity-modern-apartment-in-a-strategic-location-in-loran-ID502640484.html,"EGP 5,250,000","Laurent, Alexandria•",3,2,170 SQM
شقه فاخره في قلب الاسكندريه,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%81%D8%A7%D8%AE%D8%B1%D9%87-%D9%81%D9%8A-%D9%82%D9%84%D8%A8-%D8%A7%D9%84%D8%A7%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D9%87-ID203846683.html,"EGP 4,500,000","Manshiyya, Alexandria•",5,2,250 SQM
Apartment for sale 215 m Sidi Bishr Bahri (Gamal Abdel Nasser St. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-215-m-sidi-bishr-bahri-gamal-abdel-nasser-st-ID502332245.html,"EGP 4,000,000","Sidi Beshr, Alexandria•",4,2,215 SQM
"Apartment for sale, 180m, Smouha - Marouj Compound",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-180m-smouha-marouj-compound-ID502640260.html,"EGP 6,660,000","Murooj, Smoha•",4,1,180 SQM
شقة للبيع 156 م سموحة (بالقرب من 14 مايو),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-156-%D9%85-%D8%B3%D9%85%D9%88%D8%AD%D8%A9-%D8%A8%D8%A7%D9%84%D9%82%D8%B1%D8%A8-%D9%85%D9%86-14-%D9%85%D8%A7%D9%8A%D9%88-ID502640243.html,"EGP 4,500,000","Smoha, Alexandria•",2,2,156 SQM
Apartment for sale 100 m Sidi Beshir (steps from the sea) -,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100-m-sidi-beshir-steps-from-the-sea-ID502640199.html,"EGP 3,350,000","Sidi Beshr, Alexandria•",2,1,100 SQM
"Apartment for sale, 145 m² - Miami - Steps from the sea",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-145-m2-miami-steps-from-the-sea-ID502640185.html,"EGP 3,200,000","Miami, Alexandria•",3,1,145 SQM
Apartment for Sale 120 m Laurent (Mahmoud Sedky St) Open view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m-laurent-mahmoud-sedky-st-open-view-ID502382071.html,"EGP 3,400,000","Laurent, Alexandria•",2,1,120 SQM
"Apartment for sale, 140 m², Louran (Dream City Street)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m2-louran-dream-city-street-ID502498033.html,"EGP 4,500,000","Laurent, Alexandria•",2,1,140 SQM
"Apartment for sale, 205 m², Wabour El-Mayah (Mostakbal Compound)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-205-m2-wabour-el-mayah-mostakbal-compound-ID502495479.html,"EGP 7,500,000","Waboor Elmayah, Alexandria•",3,3,205 SQM
"Apartment for sale, 145 m², Camp Caesar",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-145-m2-camp-caesar-ID502494452.html,"EGP 10,500,000","Camp Caesar, Alexandria•",2,2,145 SQM
"An exceptional opportunity for upscale living - Duplex in Al-Suwari, Alexandria",https://www.dubizzle.com.eg/en/ad/an-exceptional-opportunity-for-upscale-living-duplex-in-al-suwari-alexandria-ID502639994.html,"EGP 22,329,000","Sawari, Moharam Bik•",4,4,391 SQM
Luxury apartment for sale in the heart of Al-Azareta with a special view of the sea,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-in-the-heart-of-al-azareta-with-a-special-view-of-the-sea-ID502639965.html,"EGP 6,500,000","Azarita, Alexandria•",3,2,140 SQM
"Apartment for sale, 100 sqm, Smouha (Victor Emmanuel Square)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100-sqm-smouha-victor-emmanuel-square-ID502639963.html,"EGP 3,800,000","Smoha, Alexandria•",3,1,100 SQM
"Apartment for sale, 195 m², Gleem (Aziz Shenouda Towers)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-195-m2-gleem-aziz-shenouda-towers-ID502497149.html,"EGP 7,700,000","Glim, Alexandria•",3,2,195 SQM
Licensed apartment for sale 168 m Smouha (14 May Street),https://www.dubizzle.com.eg/en/ad/licensed-apartment-for-sale-168-m-smouha-14-may-street-ID502639959.html,"EGP 6,500,000","Smoha, Alexandria•",3,2,168 SQM
For sale Sportage 155m (Ain Al Hayah Street) .,https://www.dubizzle.com.eg/en/ad/for-sale-sportage-155m-ain-al-hayah-street-ID502639828.html,"EGP 4,500,000","Sporting, Alexandria•",3,2,155 SQM
Apartment for sale 160 m Moharram Bek (Moharram Pasha neighborhood),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-m-moharram-bek-moharram-pasha-neighborhood-ID502639850.html,"EGP 5,100,000","Moharam Bik, Alexandria•",3,2,160 SQM
Apartment for sale 300 m Fleming (directly by the tram),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-300-m-fleming-directly-by-the-tram-ID502639847.html,"EGP 9,500,000","Fleming, Alexandria•",5,2,300 SQM
Apartment for sale 100 m Bolkley Mustafa Kamel Street Rasa / in a distinguished location,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100-m-bolkley-mustafa-kamel-street-rasa-in-a-distinguished-location-ID502639815.html,"EGP 1,800,000","Bolkly, Alexandria•",2,1,100 SQM
"Duplex for sale, 287 m, Sawary Compound - Saudi Egyptian (Lake view and villas)",https://www.dubizzle.com.eg/en/ad/duplex-for-sale-287-m-sawary-compound-saudi-egyptian-lake-view-and-villas-ID502345403.html,"EGP 12,750,000","Sawari, Moharam Bik•",4,3,287 SQM
"Luxurious apartment for sale in Zizinia, first occupancy",https://www.dubizzle.com.eg/en/ad/luxurious-apartment-for-sale-in-zizinia-first-occupancy-ID502639754.html,"EGP 7,300,000","Zezenia, Alexandria•",3,1,190 SQM
Sporting 155m for sale (steps from Sporting Club).,https://www.dubizzle.com.eg/en/ad/sporting-155m-for-sale-steps-from-sporting-club-ID502639661.html,"EGP 4,200,000","Sporting, Alexandria•",3,3,155 SQM
For Sale Laurent 120m (Ibrahim Nasir Street) .,https://www.dubizzle.com.eg/en/ad/for-sale-laurent-120m-ibrahim-nasir-street-ID502639624.html,"EGP 3,600,000","Laurent, Alexandria•",3,1,120 SQM
Apartment for sale 120 m Laurent (Mohamed Sedky),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m-laurent-mohamed-sedky-ID502639669.html,"EGP 3,500,000","Laurent, Alexandria•",2,1,120 SQM
Apartment for Sale – 133 sqm in Jacaranda Compound on Mahmoudia Axis,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-133-sqm-in-jacaranda-compound-on-mahmoudia-axis-ID502639668.html,"EGP 6,816,250","Jacaranda, Smoha•",3,2,133 SQM
Apartment for sale 200 m Lauren steps from Al-Iqbal Street / in a distinguished location,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-200-m-lauren-steps-from-al-iqbal-street-in-a-distinguished-location-ID502639649.html,"EGP 5,200,000","Laurent, Alexandria•",3,2,200 SQM
"Apartment for sale, 310 m², in Smouha - Fawzy Moaz",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-310-m2-in-smouha-fawzy-moaz-ID502639626.html,"EGP 21,000,000","Smoha, Alexandria•",3,3,310 SQM
"Apartment for sale, 202 m², Sawary (Saudi Egyptian)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-202-m2-sawary-saudi-egyptian-ID502639622.html,"EGP 8,743,000","Sawari, Moharam Bik•",3,3,202 SQM
Ground floor apartment,https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-ID203535661.html,"EGP 830,000","Nakheel, Alexandria•",3,1,140 SQM
"Apartment for sale, 161 m², Palm Hills Alexandria Compound (Green Spine View)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-161-m2-palm-hills-alexandria-compound-green-spine-view-ID502444914.html,"EGP 12,800,000","Palm Hills Alexandria, Amreya•",3,3,161 SQM
Apartment for sale 200 m Lauren steps from Al-Iqbal Street / in a distinguished location,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-200-m-lauren-steps-from-al-iqbal-street-in-a-distinguished-location-ID502639649.html,"EGP 5,200,000","Laurent, Alexandria•",3,2,200 SQM
"Apartment for sale, 310 m², in Smouha - Fawzy Moaz",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-310-m2-in-smouha-fawzy-moaz-ID502639626.html,"EGP 21,000,000","Smoha, Alexandria•",3,3,310 SQM
"Apartment for sale, 202 m², Sawary (Saudi Egyptian)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-202-m2-sawary-saudi-egyptian-ID502639622.html,"EGP 8,743,000","Sawari, Moharam Bik•",3,3,202 SQM
Ground floor apartment,https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-ID203535661.html,"EGP 830,000","Nakheel, Alexandria•",3,1,140 SQM
"Apartment for sale, 161 m², Palm Hills Alexandria Compound (Green Spine View)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-161-m2-palm-hills-alexandria-compound-green-spine-view-ID502444914.html,"EGP 12,800,000","Palm Hills Alexandria, Amreya•",3,3,161 SQM
"Apartment in Al-Ajami, Palm Beach, near the markets and restaurants, Entrance No. 2 to Palm, Price: 680 thousand Egyptian pounds, fully registered with all amenities",https://www.dubizzle.com.eg/en/ad/apartment-in-al-ajami-palm-beach-near-the-markets-and-restaurants-entrance-no-2-to-palm-price-680-thousand-egyptian-pounds-fully-registered-with-all-amenities-ID502294489.html,"EGP 680,000","Nakheel, Alexandria•",2,1,85 SQM
شقة بالرووف فى العجمي شاطئ النخيل بجوار البحر والشارع الرئيسى موقع سكنى ومصيفى متميز مسجلة كاملة المرافق,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D8%A8%D8%A7%D9%84%D8%B1%D9%88%D9%88%D9%81-%D9%81%D9%89-%D8%A7%D9%84%D8%B9%D8%AC%D9%85%D9%8A-%D8%B4%D8%A7%D8%B7%D8%A6-%D8%A7%D9%84%D9%86%D8%AE%D9%8A%D9%84-%D8%A8%D8%AC%D9%88%D8%A7%D8%B1-%D8%A7%D9%84%D8%A8%D8%AD%D8%B1-%D9%88%D8%A7%D9%84%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3%D9%89-%D9%85%D9%88%D9%82%D8%B9-%D8%B3%D9%83%D9%86%D9%89-%D9%88%D9%85%D8%B5%D9%8A%D9%81%D9%89-%D9%85%D8%AA%D9%85%D9%8A%D8%B2-%D9%85%D8%B3%D8%AC%D9%84%D8%A9-%D9%83%D8%A7%D9%85%D9%84%D8%A9-%D8%A7%D9%84%D9%85%D8%B1%D8%A7%D9%81%D9%82-ID502283598.html,"EGP 780,000","Nakheel, Alexandria•",2,1,150 SQM
"Apartment in Al-Ajami, Palm Beach, Eastern Sea view, next to Fathallah Market and the markets, fully furnished with all amenities",https://www.dubizzle.com.eg/en/ad/apartment-in-al-ajami-palm-beach-eastern-sea-view-next-to-fathallah-market-and-the-markets-fully-furnished-with-all-amenities-ID502088207.html,"EGP 770,000","Nakheel, Alexandria•",2,1,95 SQM
"The cheapest apartment in Al-Ajami, Palm Beach, in the heart of services and markets next to the sea, price 670 thousand",https://www.dubizzle.com.eg/en/ad/the-cheapest-apartment-in-al-ajami-palm-beach-in-the-heart-of-services-and-markets-next-to-the-sea-price-670-thousand-ID502493348.html,"EGP 670,000","Nakheel, Alexandria•",2,1,80 SQM
شقة للبيع الترا لوكس فى ابراج الاندلس - فلمنج,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D9%84%D8%AA%D8%B1%D8%A7-%D9%84%D9%88%D9%83%D8%B3-%D9%81%D9%89-%D8%A7%D8%A8%D8%B1%D8%A7%D8%AC-%D8%A7%D9%84%D8%A7%D9%86%D8%AF%D9%84%D8%B3-%D9%81%D9%84%D9%85%D9%86%D8%AC-ID206032099.html,"EGP 4,250,000","Fleming, Alexandria•",3,2,165 SQM
"For sale, Giancolis 150m (Azhmi Street).",https://www.dubizzle.com.eg/en/ad/for-sale-giancolis-150m-azhmi-street-ID502639456.html,"EGP 4,100,000","Gianaclis, Alexandria•",3,2,150 SQM
"Apartment for sale, 202 m², Sawary Compound (Saudi Egyptian - Landscape View)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-202-m2-sawary-compound-saudi-egyptian-landscape-view-ID502150192.html,"EGP 10,321,440","Sawari, Moharam Bik•",3,3,202 SQM
شقه للبيع علي الشارع ابوقير فلمنج,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%B9%D9%84%D9%8A-%D8%A7%D9%84%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D8%A8%D9%88%D9%82%D9%8A%D8%B1-%D9%81%D9%84%D9%85%D9%86%D8%AC-ID206032119.html,"EGP 6,500,000","Fleming, Alexandria•",4,3,220 SQM
"Apartment for sale, 219 m², Smouha - Marouj Compound (direct club view)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-219-m2-smouha-marouj-compound-direct-club-view-ID502639528.html,"EGP 12,550,000","Murooj, Smoha•",4,3,219 SQM
Apartment for resale 153m (ALEX WEST),https://www.dubizzle.com.eg/en/ad/apartment-for-resale-153m-alex-west-ID502523270.html,"EGP 5,850,000","Alex West, Agami•",3,2,153 SQM
Apartment for sale 155 m in Stanley - Direct sea view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-in-stanley-direct-sea-view-ID502639458.html,"EGP 9,500,000","Smoha, Alexandria•",2,2,155 SQM
Apartment for sale in Al Asafra,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-al-asafra-ID502639442.html,"EGP 2,800,000","Asafra, Alexandria•",3,2,110 SQM
Apartment for Sale – 160 sqm – Gleem (a few steps from Abu Qir Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-sqm-gleem-a-few-steps-from-abu-qir-street-ID502639435.html,"EGP 3,800,000","Glim, Alexandria•",3,2,160 SQM
مساكن محمد فريد علي شارع المصحة موازي لشارع محمد فريد بلوكلي (وينجت),https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B3%D8%A7%D9%83%D9%86-%D9%85%D8%AD%D9%85%D8%AF-%D9%81%D8%B1%D9%8A%D8%AF-%D8%B9%D9%84%D9%8A-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D9%85%D8%B5%D8%AD%D8%A9-%D9%85%D9%88%D8%A7%D8%B2%D9%8A-%D9%84%D8%B4%D8%A7%D8%B1%D8%B9-%D9%85%D8%AD%D9%85%D8%AF-%D9%81%D8%B1%D9%8A%D8%AF-%D8%A8%D9%84%D9%88%D9%83%D9%84%D9%8A-%D9%88%D9%8A%D9%86%D8%AC%D8%AA-ID205929274.html,"EGP 1,200,000","Fleming, Alexandria•",2,1,70 SQM
Apartment for sale in Kafr Abda,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-kafr-abda-ID502639410.html,"EGP 5,500,000","Kafr Abdo, Alexandria•",3,2,220 SQM
Apartment for sale Smouha,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-smouha-ID502639378.html,"EGP 4,650,000","Smoha, Alexandria•",3,1,138 SQM
Apartment for Sale – Al Mandara (Direct Sea View),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-al-mandara-direct-sea-view-ID502624502.html,"EGP 4,300,000","Mandara, Alexandria•",2,1,108 SQM
Apartment for sale Fleming tram station,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-fleming-tram-station-ID502639316.html,"EGP 4,900,000","Fleming, Alexandria•",3,2,200 SQM
Apartment for sale 130 m Cleopatra (steps from the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-130-m-cleopatra-steps-from-the-sea-ID502639289.html,"EGP 4,000,000","Cleopatra, Alexandria•",3,2,130 SQM
شقه للبيع في المعموره,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D8%B9%D9%85%D9%88%D8%B1%D9%87-ID206031536.html,"EGP 1,500,000","Maamoura, Alexandria•",3,1,125 SQM
Apartment for sale 120m Tharwat - Abdel Moneim El-Daly Street,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120m-tharwat-abdel-moneim-el-daly-street-ID502639200.html,"EGP 3,600,000","Laurent, Alexandria•",2,1,120 SQM
For sale in Smouha (Bahaa El-Din El-Ghattouri Street) a 188m apartment,https://www.dubizzle.com.eg/en/ad/for-sale-in-smouha-bahaa-el-din-el-ghattouri-street-a-188m-apartment-ID502497347.html,"EGP 6,400,000","Smoha, Alexandria•",3,2,188 SQM
Apartment for sale Model 178 meters Sea View Front,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-model-178-meters-sea-view-front-ID502639172.html,"EGP 5,700,000","Alex West, Agami•",3,2,178 SQM
"Apartment for sale, 160 m², Saba Pasha",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-m2-saba-pasha-ID502639071.html,"EGP 2,250,000","Saba Pasha, Alexandria•",4,2,160 SQM
Apartment for sale 175 m Smouha (Qadi Division),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-175-m-smouha-qadi-division-ID502632764.html,"EGP 6,000,000","Smoha, Alexandria•",3,2,175 SQM
Apartment For Sale in Alexandria camp shezar,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-alexandria-camp-shezar-ID205022095.html,"EGP 41,000,000","Camp Caesar, Alexandria•",6,6,714 SQM
Apartment For Sale in Alexandria Lorent,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-alexandria-lorent-ID205017140.html,"EGP 7,700,000","Laurent, Alexandria•",3,3,240 SQM
